--- RTL MODEL OUTPUT (100 Cycles) ---

--- Cycle   0 ---
Shaaban[ 0] | In3:2 In2:2 In1:2 In0:1
Shaaban[21] | In3:42 In2:43 In1:45 In0:45
Shaaban[22] | In3:53 In2:54 In1:54 In0:53
Shaaban[23] | In3:-91 In2:-90 In1:-72 In0:-72
Shaaban[24] | In3:-6 In2:-6 In1:-6 In0:-5
Shaaban[25] | In3:-22 In2:-23 In1:-22 In0:-23
Shaaban[26] | In3:47 In2:46 In1:47 In0:47
Shaaban[27] | In3:14 In2:14 In1:13 In0:12
Shaaban[28] | In3:-61 In2:-60 In1:-62 In0:-60
Shaaban[29] | In3:-22 In2:-22 In1:-28 In0:-28
Shaaban[30] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle   9 ---
Shaaban[ 0] | In3:2 In2:2 In1:1 In0:2
Shaaban[ 1] | In3:-23 In2:-23 In1:-29 In0:-29
Shaaban[ 2] | In3:53 In2:53 In1:49 In0:50
Shaaban[ 3] | In3:-41 In2:-40 In1:-26 In0:-26
Shaaban[ 4] | In3:40 In2:40 In1:40 In0:40
Shaaban[ 5] | In3:38 In2:39 In1:38 In0:38
Shaaban[ 6] | In3:-50 In2:-49 In1:-50 In0:-50
Shaaban[ 7] | In3:5 In2:6 In1:7 In0:6
Shaaban[ 8] | In3:-58 In2:-58 In1:-60 In0:-60
Shaaban[ 9] | In3:-3 In2:-4 In1:-2 In0:-2
Shaaban[10] | In3:10 In2:10 In1:10 In0:10
Shaaban[11] | In3:-6 In2:-7 In1:-6 In0:-5
Shaaban[12] | In3:-4 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-58 In2:-57 In1:-58 In0:-58
Shaaban[14] | In3:30 In2:30 In1:31 In0:30
Shaaban[15] | In3:-36 In2:-36 In1:-36 In0:-37
Shaaban[16] | In3:-7 In2:-6 In1:-7 In0:-7
Shaaban[17] | In3:-72 In2:-71 In1:-71 In0:-70
Shaaban[18] | In3:2 In2:2 In1:3 In0:3
Shaaban[19] | In3:-2 In2:-2 In1:-3 In0:-3
Shaaban[20] | In3:-78 In2:-78 In1:-74 In0:-74
Shaaban[21] | In3:42 In2:42 In1:44 In0:44
Shaaban[22] | In3:53 In2:53 In1:54 In0:53
Shaaban[23] | In3:-92 In2:-92 In1:-74 In0:-73
Shaaban[24] | In3:-5 In2:-5 In1:-6 In0:-6
Shaaban[25] | In3:-23 In2:-22 In1:-22 In0:-22
Shaaban[26] | In3:47 In2:47 In1:47 In0:47
Shaaban[27] | In3:15 In2:15 In1:12 In0:12
Shaaban[28] | In3:-61 In2:-60 In1:-62 In0:-61
Shaaban[29] | In3:-22 In2:-23 In1:-27 In0:-28
Shaaban[30] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle  10 ---
Shaaban[ 0] | In3:2 In2:3 In1:2 In0:3
Shaaban[ 1] | In3:-17 In2:-17 In1:-22 In0:-23
Shaaban[ 2] | In3:58 In2:58 In1:55 In0:55
Shaaban[ 3] | In3:-58 In2:-57 In1:-44 In0:-43
Shaaban[ 4] | In3:40 In2:40 In1:39 In0:40
Shaaban[ 5] | In3:38 In2:37 In1:38 In0:38
Shaaban[ 6] | In3:-49 In2:-48 In1:-50 In0:-49
Shaaban[ 7] | In3:4 In2:4 In1:6 In0:6
Shaaban[ 8] | In3:-58 In2:-58 In1:-60 In0:-60
Shaaban[ 9] | In3:-4 In2:-4 In1:-3 In0:-4
Shaaban[10] | In3:9 In2:9 In1:9 In0:9
Shaaban[11] | In3:-8 In2:-8 In1:-7 In0:-7
Shaaban[12] | In3:-2 In2:-3 In1:-4 In0:-4
Shaaban[13] | In3:-56 In2:-56 In1:-57 In0:-58
Shaaban[14] | In3:32 In2:31 In1:30 In0:30
Shaaban[15] | In3:-37 In2:-38 In1:-37 In0:-36
Shaaban[16] | In3:-7 In2:-6 In1:-6 In0:-6
Shaaban[17] | In3:-72 In2:-72 In1:-72 In0:-72
Shaaban[18] | In3:1 In2:2 In1:2 In0:2
Shaaban[19] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[20] | In3:-82 In2:-83 In1:-79 In0:-79
Shaaban[21] | In3:38 In2:38 In1:40 In0:40
Shaaban[22] | In3:53 In2:54 In1:54 In0:53
Shaaban[23] | In3:-115 In2:-114 In1:-97 In0:-96
Shaaban[24] | In3:-6 In2:-6 In1:-5 In0:-6
Shaaban[25] | In3:-22 In2:-23 In1:-22 In0:-23
Shaaban[26] | In3:47 In2:47 In1:47 In0:47
Shaaban[27] | In3:17 In2:18 In1:15 In0:15
Shaaban[28] | In3:-59 In2:-59 In1:-59 In0:-60
Shaaban[29] | In3:-15 In2:-15 In1:-21 In0:-21
Shaaban[30] | In3:-24 In2:-25 In1:-24 In0:-25
Shaaban[31] | In3:46 In2:46 In1:46 In0:46

--- Cycle  11 ---
Shaaban[ 0] | In3:3 In2:4 In1:3 In0:1
Shaaban[ 1] | In3:-17 In2:-17 In1:-22 In0:-22
Shaaban[ 2] | In3:59 In2:59 In1:55 In0:54
Shaaban[ 3] | In3:-59 In2:-58 In1:-45 In0:-44
Shaaban[ 4] | In3:40 In2:40 In1:40 In0:39
Shaaban[ 5] | In3:38 In2:38 In1:37 In0:38
Shaaban[ 6] | In3:-49 In2:-49 In1:-50 In0:-49
Shaaban[ 7] | In3:4 In2:4 In1:5 In0:5
Shaaban[ 8] | In3:-58 In2:-58 In1:-60 In0:-60
Shaaban[ 9] | In3:-3 In2:-3 In1:-4 In0:-4
Shaaban[10] | In3:9 In2:9 In1:9 In0:9
Shaaban[11] | In3:-8 In2:-9 In1:-7 In0:-7
Shaaban[12] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[13] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[14] | In3:31 In2:31 In1:30 In0:31
Shaaban[15] | In3:-37 In2:-37 In1:-37 In0:-37
Shaaban[16] | In3:-7 In2:-6 In1:-7 In0:-6
Shaaban[17] | In3:-72 In2:-72 In1:-72 In0:-72
Shaaban[18] | In3:1 In2:2 In1:2 In0:2
Shaaban[19] | In3:-2 In2:-2 In1:-3 In0:-3
Shaaban[20] | In3:-83 In2:-83 In1:-79 In0:-79
Shaaban[21] | In3:38 In2:38 In1:40 In0:40
Shaaban[22] | In3:53 In2:54 In1:54 In0:53
Shaaban[23] | In3:-116 In2:-115 In1:-98 In0:-97
Shaaban[24] | In3:-6 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-23 In2:-23 In1:-23 In0:-22
Shaaban[26] | In3:47 In2:47 In1:47 In0:47
Shaaban[27] | In3:18 In2:18 In1:15 In0:15
Shaaban[28] | In3:-59 In2:-59 In1:-60 In0:-60
Shaaban[29] | In3:-15 In2:-15 In1:-20 In0:-19
Shaaban[30] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[31] | In3:45 In2:46 In1:46 In0:46

--- Cycle  12 ---
Shaaban[ 0] | In3:3 In2:2 In1:2 In0:2
Shaaban[ 1] | In3:-16 In2:-17 In1:-21 In0:-22
Shaaban[ 2] | In3:59 In2:58 In1:55 In0:55
Shaaban[ 3] | In3:-60 In2:-60 In1:-47 In0:-46
Shaaban[ 4] | In3:40 In2:40 In1:41 In0:40
Shaaban[ 5] | In3:38 In2:38 In1:38 In0:38
Shaaban[ 6] | In3:-49 In2:-48 In1:-50 In0:-49
Shaaban[ 7] | In3:4 In2:4 In1:5 In0:5
Shaaban[ 8] | In3:-58 In2:-58 In1:-60 In0:-60
Shaaban[ 9] | In3:-5 In2:-4 In1:-4 In0:-4
Shaaban[10] | In3:8 In2:9 In1:10 In0:9
Shaaban[11] | In3:-9 In2:-8 In1:-7 In0:-7
Shaaban[12] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-56 In2:-57 In1:-57 In0:-58
Shaaban[14] | In3:31 In2:32 In1:30 In0:31
Shaaban[15] | In3:-37 In2:-37 In1:-36 In0:-37
Shaaban[16] | In3:-7 In2:-7 In1:-7 In0:-7
Shaaban[17] | In3:-72 In2:-72 In1:-72 In0:-71
Shaaban[18] | In3:2 In2:1 In1:2 In0:2
Shaaban[19] | In3:-2 In2:-2 In1:-3 In0:-3
Shaaban[20] | In3:-84 In2:-84 In1:-79 In0:-80
Shaaban[21] | In3:37 In2:37 In1:39 In0:40
Shaaban[22] | In3:53 In2:54 In1:54 In0:53
Shaaban[23] | In3:-118 In2:-117 In1:-100 In0:-99
Shaaban[24] | In3:-5 In2:-5 In1:-6 In0:-6
Shaaban[25] | In3:-23 In2:-22 In1:-23 In0:-22
Shaaban[26] | In3:46 In2:47 In1:47 In0:46
Shaaban[27] | In3:18 In2:17 In1:15 In0:15
Shaaban[28] | In3:-59 In2:-59 In1:-60 In0:-60
Shaaban[29] | In3:-14 In2:-14 In1:-20 In0:-20
Shaaban[30] | In3:-25 In2:-24 In1:-25 In0:-25
Shaaban[31] | In3:45 In2:46 In1:46 In0:45

--- Cycle  13 ---
Shaaban[ 0] | In3:3 In2:3 In1:3 In0:2
Shaaban[ 1] | In3:-15 In2:-15 In1:-21 In0:-21
Shaaban[ 2] | In3:60 In2:59 In1:56 In0:55
Shaaban[ 3] | In3:-62 In2:-61 In1:-47 In0:-47
Shaaban[ 4] | In3:40 In2:40 In1:41 In0:41
Shaaban[ 5] | In3:37 In2:37 In1:38 In0:38
Shaaban[ 6] | In3:-49 In2:-49 In1:-50 In0:-49
Shaaban[ 7] | In3:4 In2:5 In1:5 In0:5
Shaaban[ 8] | In3:-60 In2:-60 In1:-59 In0:-60
Shaaban[ 9] | In3:-4 In2:-5 In1:-4 In0:-3
Shaaban[10] | In3:10 In2:9 In1:10 In0:9
Shaaban[11] | In3:-8 In2:-8 In1:-8 In0:-7
