--- ML MODEL OUTPUT (100 Cycles) ---

--- Cycle 000 ---
Shaaban[00] | In3:3 In2:3 In1:3 In0:3
Shaaban[31] | In3:48 In2:48 In1:48 In0:48

--- Cycle 001 ---
Shaaban[00] | In3:3 In2:3 In1:3 In0:3
Shaaban[01] | In3:-26 In2:-26 In1:-31 In0:-31
Shaaban[02] | In3:53 In2:53 In1:49 In0:49
Shaaban[03] | In3:-30 In2:-29 In1:-16 In0:-15
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:40 In2:40 In1:40 In0:40
Shaaban[06] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[07] | In3:8 In2:8 In1:9 In0:9
Shaaban[08] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[09] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[10] | In3:11 In2:11 In1:12 In0:12
Shaaban[11] | In3:-4 In2:-4 In1:-3 In0:-3
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-56 In2:-56 In1:-57 In0:-57
Shaaban[14] | In3:32 In2:32 In1:31 In0:31
Shaaban[15] | In3:-35 In2:-35 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-70 In2:-70 In1:-69 In0:-69
Shaaban[18] | In3:4 In2:4 In1:5 In0:5
Shaaban[19] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[20] | In3:-74 In2:-74 In1:-69 In0:-69
Shaaban[21] | In3:45 In2:45 In1:48 In0:49
Shaaban[22] | In3:55 In2:55 In1:55 In0:55
Shaaban[23] | In3:-79 In2:-78 In1:-61 In0:-60
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-20 In2:-20 In1:-20 In0:-20
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:14 In2:14 In1:12 In0:12
Shaaban[28] | In3:-59 In2:-59 In1:-60 In0:-60
Shaaban[29] | In3:-24 In2:-24 In1:-29 In0:-30
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:48 In2:48 In1:48 In0:48

--- Cycle 002 ---
Shaaban[00] | In3:3 In2:3 In1:3 In0:3
Shaaban[01] | In3:-25 In2:-25 In1:-31 In0:-31
Shaaban[02] | In3:53 In2:53 In1:50 In0:49
Shaaban[03] | In3:-31 In2:-30 In1:-17 In0:-16
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:39 In2:40 In1:40 In0:40
Shaaban[06] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[07] | In3:8 In2:8 In1:9 In0:9
Shaaban[08] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[09] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[10] | In3:11 In2:11 In1:12 In0:12
Shaaban[11] | In3:-5 In2:-5 In1:-3 In0:-3
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-56 In2:-56 In1:-57 In0:-57
Shaaban[14] | In3:32 In2:32 In1:31 In0:31
Shaaban[15] | In3:-35 In2:-35 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-70 In2:-70 In1:-69 In0:-69
Shaaban[18] | In3:4 In2:4 In1:5 In0:5
Shaaban[19] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[20] | In3:-74 In2:-74 In1:-70 In0:-70
Shaaban[21] | In3:45 In2:45 In1:48 In0:48
Shaaban[22] | In3:55 In2:55 In1:55 In0:55
Shaaban[23] | In3:-80 In2:-79 In1:-62 In0:-61
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-20 In2:-20 In1:-20 In0:-20
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:15 In2:15 In1:12 In0:12
Shaaban[28] | In3:-59 In2:-59 In1:-60 In0:-60
Shaaban[29] | In3:-24 In2:-24 In1:-29 In0:-29
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:48 In1:48 In0:48

--- Cycle 003 ---
Shaaban[00] | In3:3 In2:3 In1:3 In0:3
Shaaban[01] | In3:-25 In2:-25 In1:-30 In0:-30
Shaaban[02] | In3:54 In2:53 In1:50 In0:50
Shaaban[03] | In3:-32 In2:-32 In1:-18 In0:-18
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:39 In2:39 In1:40 In0:40
Shaaban[06] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[07] | In3:8 In2:8 In1:9 In0:9
Shaaban[08] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[09] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[10] | In3:11 In2:11 In1:11 In0:12
Shaaban[11] | In3:-5 In2:-5 In1:-4 In0:-3
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-56 In2:-56 In1:-57 In0:-57
Shaaban[14] | In3:32 In2:32 In1:31 In0:31
Shaaban[15] | In3:-35 In2:-35 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-70 In2:-70 In1:-69 In0:-69
Shaaban[18] | In3:4 In2:4 In1:4 In0:5
Shaaban[19] | In3:-1 In2:-2 In1:-2 In0:-2
Shaaban[20] | In3:-74 In2:-74 In1:-70 In0:-70
Shaaban[21] | In3:45 In2:45 In1:48 In0:48
Shaaban[22] | In3:55 In2:55 In1:55 In0:55
Shaaban[23] | In3:-82 In2:-81 In1:-64 In0:-63
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-20 In2:-20 In1:-20 In0:-20
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:15 In2:15 In1:13 In0:12
Shaaban[28] | In3:-59 In2:-59 In1:-60 In0:-60
Shaaban[29] | In3:-23 In2:-23 In1:-29 In0:-29
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:48 In0:48

--- Cycle 004 ---
Shaaban[00] | In3:3 In2:3 In1:3 In0:3
Shaaban[01] | In3:-24 In2:-24 In1:-30 In0:-30
Shaaban[02] | In3:54 In2:54 In1:50 In0:50
Shaaban[03] | In3:-33 In2:-33 In1:-19 In0:-19
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:39 In2:39 In1:40 In0:40
Shaaban[06] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[07] | In3:8 In2:8 In1:9 In0:9
Shaaban[08] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[09] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[10] | In3:11 In2:11 In1:11 In0:11
Shaaban[11] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-56 In2:-56 In1:-57 In0:-57
Shaaban[14] | In3:32 In2:32 In1:31 In0:31
Shaaban[15] | In3:-35 In2:-35 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-70 In2:-70 In1:-69 In0:-69
Shaaban[18] | In3:4 In2:4 In1:4 In0:4
Shaaban[19] | In3:-1 In2:-1 In1:-2 In0:-2
Shaaban[20] | In3:-75 In2:-75 In1:-71 In0:-70
Shaaban[21] | In3:44 In2:44 In1:48 In0:48
Shaaban[22] | In3:55 In2:55 In1:55 In0:55
Shaaban[23] | In3:-83 In2:-83 In1:-65 In0:-64
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-21 In2:-20 In1:-20 In0:-20
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:15 In2:15 In1:13 In0:13
Shaaban[28] | In3:-59 In2:-59 In1:-60 In0:-60
Shaaban[29] | In3:-23 In2:-23 In1:-28 In0:-28
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:48 In0:48

--- Cycle 005 ---
Shaaban[00] | In3:4 In2:3 In1:3 In0:3
Shaaban[01] | In3:-24 In2:-24 In1:-29 In0:-29
Shaaban[02] | In3:54 In2:54 In1:50 In0:50
Shaaban[03] | In3:-34 In2:-34 In1:-21 In0:-20
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:39 In2:39 In1:40 In0:40
Shaaban[06] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[07] | In3:8 In2:8 In1:9 In0:9
Shaaban[08] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[09] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[10] | In3:11 In2:11 In1:11 In0:11
Shaaban[11] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[14] | In3:32 In2:32 In1:31 In0:31
Shaaban[15] | In3:-35 In2:-35 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-70 In2:-70 In1:-69 In0:-69
Shaaban[18] | In3:4 In2:4 In1:4 In0:4
Shaaban[19] | In3:-1 In2:-1 In1:-2 In0:-2
Shaaban[20] | In3:-75 In2:-75 In1:-71 In0:-71
Shaaban[21] | In3:44 In2:44 In1:47 In0:47
Shaaban[22] | In3:55 In2:55 In1:55 In0:55
Shaaban[23] | In3:-85 In2:-84 In1:-67 In0:-66
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-21 In2:-21 In1:-20 In0:-20
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:15 In2:15 In1:13 In0:13
Shaaban[28] | In3:-59 In2:-59 In1:-60 In0:-60
Shaaban[29] | In3:-22 In2:-22 In1:-28 In0:-28
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:48 In0:48

--- Cycle 006 ---
Shaaban[00] | In3:4 In2:4 In1:3 In0:3
Shaaban[01] | In3:-23 In2:-23 In1:-29 In0:-29
Shaaban[02] | In3:54 In2:54 In1:51 In0:51
Shaaban[03] | In3:-36 In2:-35 In1:-22 In0:-21
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:39 In2:39 In1:40 In0:40
Shaaban[06] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[07] | In3:8 In2:8 In1:9 In0:9
Shaaban[08] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[09] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[10] | In3:11 In2:11 In1:11 In0:11
Shaaban[11] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[14] | In3:32 In2:32 In1:32 In0:32
Shaaban[15] | In3:-35 In2:-35 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-70 In2:-70 In1:-69 In0:-69
Shaaban[18] | In3:4 In2:4 In1:4 In0:4
Shaaban[19] | In3:-1 In2:-1 In1:-2 In0:-2
Shaaban[20] | In3:-76 In2:-75 In1:-71 In0:-71
Shaaban[21] | In3:44 In2:44 In1:47 In0:47
Shaaban[22] | In3:55 In2:55 In1:55 In0:55
Shaaban[23] | In3:-86 In2:-86 In1:-68 In0:-67
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-21 In2:-21 In1:-20 In0:-20
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:15 In2:15 In1:13 In0:13
Shaaban[28] | In3:-59 In2:-59 In1:-60 In0:-60
Shaaban[29] | In3:-22 In2:-22 In1:-27 In0:-27
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:48 In0:48

--- Cycle 007 ---
Shaaban[00] | In3:4 In2:4 In1:3 In0:3
Shaaban[01] | In3:-23 In2:-23 In1:-28 In0:-28
Shaaban[02] | In3:55 In2:55 In1:51 In0:51
Shaaban[03] | In3:-37 In2:-36 In1:-23 In0:-22
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:39 In2:39 In1:40 In0:40
Shaaban[06] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[07] | In3:7 In2:8 In1:8 In0:9
Shaaban[08] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[09] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[10] | In3:11 In2:11 In1:11 In0:11
Shaaban[11] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[14] | In3:32 In2:32 In1:32 In0:32
Shaaban[15] | In3:-35 In2:-35 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-70 In2:-70 In1:-70 In0:-69
Shaaban[18] | In3:4 In2:4 In1:4 In0:4
Shaaban[19] | In3:-1 In2:-1 In1:-2 In0:-2
Shaaban[20] | In3:-76 In2:-76 In1:-72 In0:-71
Shaaban[21] | In3:44 In2:44 In1:47 In0:47
Shaaban[22] | In3:55 In2:55 In1:55 In0:55
Shaaban[23] | In3:-88 In2:-87 In1:-70 In0:-69
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-21 In2:-21 In1:-20 In0:-20
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:16 In2:15 In1:13 In0:13
Shaaban[28] | In3:-59 In2:-59 In1:-60 In0:-60
Shaaban[29] | In3:-21 In2:-22 In1:-27 In0:-27
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:48 In0:48

--- Cycle 008 ---
Shaaban[00] | In3:4 In2:4 In1:3 In0:3
Shaaban[01] | In3:-22 In2:-23 In1:-28 In0:-28
Shaaban[02] | In3:55 In2:55 In1:51 In0:51
Shaaban[03] | In3:-38 In2:-37 In1:-24 In0:-23
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:39 In2:39 In1:40 In0:40
Shaaban[06] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[07] | In3:7 In2:7 In1:8 In0:8
Shaaban[08] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[09] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[10] | In3:11 In2:11 In1:11 In0:11
Shaaban[11] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[14] | In3:32 In2:32 In1:32 In0:32
Shaaban[15] | In3:-35 In2:-35 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-70 In2:-70 In1:-70 In0:-70
Shaaban[18] | In3:4 In2:4 In1:4 In0:4
Shaaban[19] | In3:-1 In2:-1 In1:-2 In0:-2
Shaaban[20] | In3:-76 In2:-76 In1:-72 In0:-72
Shaaban[21] | In3:43 In2:43 In1:47 In0:47
Shaaban[22] | In3:55 In2:55 In1:55 In0:55
Shaaban[23] | In3:-89 In2:-89 In1:-71 In0:-70
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-21 In2:-21 In1:-20 In0:-20
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:16 In2:16 In1:13 In0:13
Shaaban[28] | In3:-59 In2:-59 In1:-60 In0:-60
Shaaban[29] | In3:-21 In2:-21 In1:-26 In0:-27
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:48 In0:48

--- Cycle 009 ---
Shaaban[00] | In3:4 In2:4 In1:3 In0:3
Shaaban[01] | In3:-22 In2:-22 In1:-27 In0:-28
Shaaban[02] | In3:55 In2:55 In1:52 In0:52
Shaaban[03] | In3:-39 In2:-38 In1:-25 In0:-25
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:39 In2:39 In1:40 In0:40
Shaaban[06] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[07] | In3:7 In2:7 In1:8 In0:8
Shaaban[08] | In3:-58 In2:-58 In1:-58 In0:-58
Shaaban[09] | In3:-2 In2:-2 In1:-1 In0:-1
Shaaban[10] | In3:11 In2:11 In1:11 In0:11
Shaaban[11] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-56 In2:-56 In1:-56 In0:-56
Shaaban[14] | In3:32 In2:32 In1:32 In0:32
Shaaban[15] | In3:-35 In2:-35 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-70 In2:-70 In1:-70 In0:-70
Shaaban[18] | In3:4 In2:4 In1:4 In0:4
Shaaban[19] | In3:-1 In2:-1 In1:-2 In0:-2
Shaaban[20] | In3:-77 In2:-76 In1:-72 In0:-72
Shaaban[21] | In3:43 In2:43 In1:46 In0:46
Shaaban[22] | In3:55 In2:55 In1:55 In0:55
Shaaban[23] | In3:-91 In2:-90 In1:-73 In0:-72
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-21 In2:-21 In1:-20 In0:-20
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:16 In2:16 In1:14 In0:14
Shaaban[28] | In3:-59 In2:-59 In1:-59 In0:-60
Shaaban[29] | In3:-20 In2:-21 In1:-26 In0:-26
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:48 In0:48

--- Cycle 010 ---
Shaaban[00] | In3:4 In2:4 In1:4 In0:4
Shaaban[01] | In3:-15 In2:-15 In1:-20 In0:-21
Shaaban[02] | In3:60 In2:60 In1:56 In0:56
Shaaban[03] | In3:-56 In2:-56 In1:-43 In0:-42
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:39 In2:39 In1:39 In0:39
Shaaban[06] | In3:-47 In2:-47 In1:-48 In0:-48
Shaaban[07] | In3:6 In2:6 In1:7 In0:7
Shaaban[08] | In3:-57 In2:-58 In1:-58 In0:-58
Shaaban[09] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[10] | In3:11 In2:11 In1:11 In0:11
Shaaban[11] | In3:-7 In2:-7 In1:-5 In0:-5
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[14] | In3:33 In2:33 In1:32 In0:32
Shaaban[15] | In3:-36 In2:-36 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-71 In2:-71 In1:-70 In0:-70
Shaaban[18] | In3:3 In2:3 In1:4 In0:4
Shaaban[19] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[20] | In3:-82 In2:-82 In1:-78 In0:-77
Shaaban[21] | In3:39 In2:39 In1:42 In0:42
Shaaban[22] | In3:55 In2:55 In1:55 In0:55
Shaaban[23] | In3:-113 In2:-113 In1:-95 In0:-95
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-21 In2:-21 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:19 In2:19 In1:17 In0:16
Shaaban[28] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[29] | In3:-14 In2:-14 In1:-19 In0:-19
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:47 In0:47

--- Cycle 011 ---
Shaaban[00] | In3:4 In2:4 In1:4 In0:4
Shaaban[01] | In3:-15 In2:-15 In1:-20 In0:-20
Shaaban[02] | In3:60 In2:60 In1:57 In0:56
Shaaban[03] | In3:-58 In2:-57 In1:-44 In0:-43
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:39 In2:39 In1:39 In0:39
Shaaban[06] | In3:-47 In2:-47 In1:-48 In0:-48
Shaaban[07] | In3:6 In2:6 In1:7 In0:7
Shaaban[08] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[09] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[10] | In3:11 In2:11 In1:11 In0:11
Shaaban[11] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[14] | In3:33 In2:33 In1:32 In0:32
Shaaban[15] | In3:-36 In2:-36 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-71 In2:-71 In1:-70 In0:-70
Shaaban[18] | In3:3 In2:3 In1:3 In0:3
Shaaban[19] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[20] | In3:-82 In2:-82 In1:-78 In0:-78
Shaaban[21] | In3:39 In2:39 In1:42 In0:42
Shaaban[22] | In3:55 In2:55 In1:55 In0:55
Shaaban[23] | In3:-115 In2:-114 In1:-97 In0:-96
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-21 In2:-21 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:19 In2:19 In1:17 In0:17
Shaaban[28] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[29] | In3:-13 In2:-13 In1:-19 In0:-19
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:47 In0:47

--- Cycle 012 ---
Shaaban[00] | In3:4 In2:4 In1:4 In0:4
Shaaban[01] | In3:-14 In2:-14 In1:-20 In0:-20
Shaaban[02] | In3:61 In2:60 In1:57 In0:57
Shaaban[03] | In3:-59 In2:-58 In1:-45 In0:-44
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:39 In2:39 In1:39 In0:39
Shaaban[06] | In3:-47 In2:-47 In1:-48 In0:-48
Shaaban[07] | In3:6 In2:6 In1:7 In0:7
Shaaban[08] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[09] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[10] | In3:11 In2:11 In1:11 In0:11
Shaaban[11] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[14] | In3:33 In2:33 In1:32 In0:32
Shaaban[15] | In3:-36 In2:-36 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-71 In2:-71 In1:-70 In0:-70
Shaaban[18] | In3:3 In2:3 In1:3 In0:3
Shaaban[19] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[20] | In3:-83 In2:-82 In1:-78 In0:-78
Shaaban[21] | In3:38 In2:39 In1:42 In0:42
Shaaban[22] | In3:55 In2:55 In1:55 In0:55
Shaaban[23] | In3:-116 In2:-116 In1:-98 In0:-98
Shaaban[24] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[25] | In3:-21 In2:-21 In1:-21 In0:-21
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:19 In2:19 In1:17 In0:17
Shaaban[28] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[29] | In3:-13 In2:-13 In1:-18 In0:-18
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:47 In2:47 In1:47 In0:47

--- Cycle 013 ---
Shaaban[00] | In3:4 In2:4 In1:4 In0:4
Shaaban[01] | In3:-14 In2:-14 In1:-19 In0:-19
Shaaban[02] | In3:61 In2:61 In1:57 In0:57
Shaaban[03] | In3:-60 In2:-59 In1:-46 In0:-45
Shaaban[04] | In3:42 In2:42 In1:42 In0:42
Shaaban[05] | In3:39 In2:39 In1:39 In0:39
Shaaban[06] | In3:-47 In2:-47 In1:-48 In0:-48
Shaaban[07] | In3:6 In2:6 In1:7 In0:7
Shaaban[08] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[09] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[10] | In3:11 In2:11 In1:11 In0:11
Shaaban[11] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-2
Shaaban[13] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[14] | In3:33 In2:33 In1:32 In0:32
Shaaban[15] | In3:-36 In2:-36 In1:-35 In0:-35
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-71 In2:-71 In1:-70 In0:-70
Shaaban[18] | In3:3 In2:3 In1:3 In0:3
Shaaban[19] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[20] | In3:-83 In2:-83 In1:-79 In0:-79
